name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\classical7.wav,0.2312785,0.08587973,0.21931735,0.0068190712,2008.767154613741,224360.32535506255,1616.6905074262272,60363.28327943973,3399.064864585332,410025.647917647,0.10667015421143515,0.0018079212629520589,-7.413376e-06,0.037228018,99.38401442307692,-13.474039,1808.758,-0.008645023,12.461657,0.0076630763,5.880636
C:\minorproject\completed songs\classical8.wav,0.2805246,0.10214867,0.19338702,0.0109888725,1470.6255067688428,289047.4923050073,1829.7040254742756,151134.32813894935,2979.6320597330728,1461163.14865002,0.05153590072820216,0.0006445144639418467,-4.7729677e-06,0.0354328,143.5546875,-1.3238634,2270.9668,0.0009722502,9.505254,-0.0022969444,4.890522
C:\minorproject\completed songs\classical9.wav,0.30678704,0.08952673,0.13312107,0.011579194,1435.9714225260498,276923.4146665005,1661.9706046749207,96958.10335845916,2753.495184460163,1137640.1958341077,0.06392677185844058,0.0008799982772936352,1.4800045e-07,0.01698853,135.99917763157896,-1.5918801,2958.3142,0.0070075234,15.11378,0.0014624888,4.813462
C:\minorproject\completed songs\dohori1.wav,0.32348838,0.089689866,0.27956906,0.0037760679,2479.651973794542,448542.8780472347,2231.4892296358717,141543.65834026088,4833.609626629601,1707561.6791097207,0.13148695120782208,0.003065463567310428,-0.0011006186,0.04804388,103.359375,0.5306109,819.43835,-0.004330463,8.436726,0.004861369,3.0024545
C:\minorproject\completed songs\dohori10.wav,0.29626557,0.08930799,0.2647727,0.009343552,1797.5058463684973,396614.22207392013,2141.8321959828754,264926.2413715651,3693.987579692231,2994129.0076394407,0.07725858724451173,0.001644381923655743,-2.4863499e-05,0.04416195,103.359375,0.57703036,1583.9769,-0.007414993,12.555262,0.0039663664,5.2027316
C:\minorproject\completed songs\dohori11.wav,0.24483316,0.08709614,0.4462244,0.010092238,2933.0137945075066,329608.8017447193,2503.865453656893,73561.18266295406,5878.864200497319,993882.8495082263,0.1655361614700903,0.003348205853188714,7.639968e-06,0.13584511,107.666015625,3.6728978,591.3564,0.031238165,8.321638,0.0010941464,4.053624
C:\minorproject\completed songs\dohori12.wav,0.28340608,0.0903898,0.48228297,0.016745264,2924.231408381021,378313.4352535809,2523.589718707192,83469.39777688742,5826.390397787462,1064424.1727412594,0.15550629273401387,0.004070699271256747,-0.0001932203,0.14140272,89.10290948275862,3.986119,668.91956,0.03669931,10.326538,-0.00079567515,3.7666845
C:\minorproject\completed songs\dohori13.wav,0.2831851,0.08983246,0.4789262,0.0155729065,2878.689259779452,323031.36336873844,2517.2733561841774,85712.12471470865,5773.834783380682,1041620.5217765983,0.15070022089271956,0.0030754657987241267,-0.00024710075,0.13689657,89.10290948275862,4.088964,624.13696,0.012505314,9.030132,-0.0035026586,3.671336
C:\minorproject\completed songs\dohori14.wav,0.25208637,0.0858978,0.30320138,0.0077804234,2985.685349592516,540910.7898362224,2670.7513620131035,61466.78867013988,6210.8474591456425,1084813.0833850785,0.15850811412939603,0.007011722841632636,3.9650953e-05,0.05266257,117.45383522727273,2.4883935,737.3462,0.018234305,8.041734,0.0002028419,3.872372
C:\minorproject\completed songs\dohori15.wav,0.30998817,0.08744134,0.2925269,0.006233847,2914.1711823260976,180904.49411800058,2680.1776343584365,53799.59661586077,6206.665934991399,747955.4499527358,0.14661316477924313,0.001524673325259674,3.5856402e-07,0.039891973,117.45383522727273,3.0458002,560.01794,0.00039230488,8.950589,-0.0027818903,3.9034035
C:\minorproject\completed songs\dohori16.wav,0.21513698,0.08598004,0.33821845,0.011096395,2693.136396839105,395815.33018770383,2551.9858151672174,109788.9484514138,5687.785931311582,1777421.0140940403,0.1379292648763524,0.0033414745140353174,-9.7409924e-05,0.086845346,112.34714673913044,0.83431125,709.68585,0.015563371,9.084064,-0.001661136,3.5969803
C:\minorproject\completed songs\dohori17.wav,0.25447214,0.090078585,0.35231647,0.008782609,2668.5905399234116,432143.7906925993,2664.167229827072,94392.15249807709,5873.821823379541,1761741.3728138534,0.12488528786707882,0.003225420243799731,-7.76573e-05,0.079565905,83.35433467741936,2.7043288,645.58136,0.010597119,9.317594,-0.002779459,4.253021
C:\minorproject\completed songs\dohori18.wav,0.25754523,0.08679132,0.25939375,0.008530167,2733.015108317487,463903.8728584345,2527.2834120084385,118521.9417464489,5685.7007717921315,1835959.0915232932,0.14397578785549578,0.0031368698315143075,-8.13545e-06,0.049359746,112.34714673913044,0.35461134,750.7511,0.024874989,8.038103,0.0001945501,3.755099
C:\minorproject\completed songs\dohori19.wav,0.2647684,0.086645134,0.2638589,0.0054491013,2464.7491274965464,280681.6258062577,2439.598096132434,95644.34842488403,5173.499090863287,1106482.4067717877,0.1229479591473824,0.0030602093551931565,-1.0378305e-05,0.05024504,143.5546875,3.2651129,750.34186,0.0011005081,9.494156,-0.0008503109,4.8510585
C:\minorproject\completed songs\dohori2.wav,0.2290061,0.08905172,0.22769627,0.0052751093,1774.2062585055037,282282.8276071777,1980.38846077567,121667.1557818596,3475.916647254874,1327306.331959452,0.09027080944189603,0.0015667198333734525,-4.4006015e-06,0.03616342,99.38401442307692,0.026159089,1676.8081,0.015176791,10.727332,-0.006498853,5.321331
C:\minorproject\completed songs\dohori20.wav,0.27027652,0.088160686,0.2655252,0.0049958793,2493.8312110691304,289871.0082456697,2443.6686176015755,95249.69931215233,5205.888753378699,1129730.870309253,0.12384042464908952,0.0030205258548354845,-1.6300715e-05,0.05088957,143.5546875,2.9535375,737.818,0.009141955,9.436377,-8.80096e-05,5.0429025
C:\minorproject\completed songs\dohori21.wav,0.23483793,0.089433566,0.29633048,0.0063317283,2346.55402376822,366365.69868743577,2473.4203049793155,151913.47454003376,5130.643421862925,1860591.605007689,0.10041726538350078,0.001215662541326621,3.7113198e-06,0.06364101,129.19921875,0.84728914,911.0514,0.0026174919,10.606944,-0.0022567713,5.0114436
C:\minorproject\completed songs\dohori22.wav,0.23483793,0.089433566,0.29633048,0.0063317297,2346.553815091083,366365.46506328817,2473.420231960384,151913.56509297396,5130.66006266905,1860561.1347853986,0.10041726538350078,0.001215662541326621,3.7108061e-06,0.063641004,129.19921875,0.8472905,911.05133,0.0026175433,10.60694,-0.0022567685,5.0114417
C:\minorproject\completed songs\dohori23.wav,0.29518187,0.089314304,0.2691152,0.006966373,2510.682539793745,251100.74785193708,2379.7281291539593,58835.46894030833,5112.6213009223675,869348.7477640241,0.12550779748750962,0.002533741114892522,2.3609666e-05,0.0445902,112.34714673913044,0.36996746,744.9369,-0.007671761,9.21901,-0.0017885009,4.490427
C:\minorproject\completed songs\dohori24.wav,0.3008766,0.0922066,0.2594343,0.007949855,2490.4994727214616,283189.6670559778,2381.0850330601074,43369.62643598754,5125.349228057744,816218.7176596767,0.11953883130764796,0.0031273047483057785,3.5584933e-05,0.042220563,112.34714673913044,0.3315787,814.1746,-0.00031336828,9.686617,0.00073708,4.7951493
C:\minorproject\completed songs\dohori25.wav,0.26522768,0.08609162,0.3012436,0.009470126,2691.2822474507125,390049.1880565885,2367.450790856786,149428.11704301162,5259.28085574971,1728618.6214846983,0.15489391495069604,0.003247783955087263,-2.3304235e-06,0.066844136,161.4990234375,0.76694536,701.10657,0.019272646,7.9225807,-0.0065688705,3.718308
C:\minorproject\completed songs\dohori26.wav,0.36149368,0.08470527,0.2977684,0.003984651,2911.7025385344205,266509.63553643285,2247.823864743846,109343.29899834629,5006.363450313212,1346175.747746315,0.19590459199411542,0.002720757238733994,6.113797e-05,0.04588297,161.4990234375,1.0693688,614.17584,-0.0035275614,6.9717836,0.0008649457,3.5782309
C:\minorproject\completed songs\dohori27.wav,0.27055305,0.08665659,0.4407227,0.006697379,2786.480116766544,409282.1379809628,2501.9715677786457,104701.44019066678,5633.7512708690065,1459249.8728762113,0.14869204540049466,0.003860369103021737,3.2911226e-05,0.13165618,107.666015625,3.6860318,643.2121,0.027471092,7.2120957,0.0018336469,3.4001644
C:\minorproject\completed songs\dohori28.wav,0.2799079,0.08696111,0.4530543,0.0065430272,2927.254890577237,362301.0544005356,2594.235498976357,81280.78747433587,5962.165393568065,1234300.7425753043,0.1569207364202816,0.003455007371822509,6.7437936e-06,0.14492658,107.666015625,4.386422,523.14215,0.006617182,5.88293,0.00073197717,2.676681
C:\minorproject\completed songs\dohori29.wav,0.22501649,0.083933465,0.3038789,0.0054273284,2494.8659577843086,361043.24523559713,2381.153105819195,165201.75920956864,5107.583236401573,2001314.5805787444,0.13348590092574827,0.0019682243637373716,-4.167715e-05,0.06844583,107.666015625,0.15380485,787.3195,0.014290717,9.871481,-0.011283106,4.123207
C:\minorproject\completed songs\dohori3.wav,0.24220581,0.0899903,0.27793393,0.008286067,1951.7123546766438,376601.79443893424,2148.5605168514194,127125.38290604472,3967.9820667613635,1835260.8245399124,0.0883300028890601,0.001145861178217607,0.0023243383,0.053874668,123.046875,1.4955275,1277.6318,0.018505018,10.489589,0.0042172503,5.268826
C:\minorproject\completed songs\dohori30.wav,0.2142468,0.08436765,0.31990686,0.0035409858,2401.240871109331,308228.5852534864,2336.608210565623,167010.11004151328,4930.351588731533,1859508.9470605154,0.12581954803818113,0.0010183423394355677,1.45618615e-05,0.07723297,161.4990234375,-0.14620326,762.09326,-0.0042043794,8.591955,0.0013784993,3.8580976
C:\minorproject\completed songs\dohori31.wav,0.30498958,0.08531777,0.38677138,0.00874089,2801.147409150589,354973.6284444233,2584.0415411983367,130753.53409070255,5880.276573251147,1853916.2212347868,0.14309813706517585,0.0019493488500423926,-6.6739094e-06,0.093937844,112.34714673913044,4.3699064,634.5915,0.018563895,8.583058,-0.008238581,4.725208
C:\minorproject\completed songs\dohori32.wav,0.25068748,0.08611693,0.46159562,0.009502785,2591.691459046396,268028.5378170532,2433.8220093728814,102728.69212724722,5263.616999354931,1275758.643409046,0.13119870807052753,0.0016081258949331642,-0.00021600127,0.14907244,123.046875,4.1662855,599.4778,0.0015407935,6.0411725,0.002099207,2.3481665
C:\minorproject\completed songs\dohori33.wav,0.2248043,0.08410574,0.47004414,0.011356899,2457.818310182895,309416.009046994,2444.942734593822,89611.06379627313,5188.415415352638,1566656.170811389,0.12022133923451835,0.0016481685872712468,-0.0001014939,0.15064068,107.666015625,5.3432703,684.45886,0.0011757833,7.270934,-0.005770095,3.1094863
C:\minorproject\completed songs\dohori34.wav,0.23839307,0.08665386,0.4813854,0.0103827715,2577.2606438936277,257876.84588347297,2420.329340109021,101990.2463528204,5218.105883117116,1264240.6319574402,0.131538414444763,0.001537259450055035,-0.00016043245,0.16332744,123.046875,4.2276573,608.37964,0.0050791656,5.8734965,-0.00052677805,2.2388616
C:\minorproject\completed songs\dohori35.wav,0.22617672,0.08219484,0.43917724,0.012336756,2522.647042295537,231836.07507412118,2420.010045630208,78575.81259961479,5170.857952712873,1187546.2681056166,0.12641034140863913,0.0013575589808783243,-0.00027134756,0.13752572,107.666015625,5.438251,622.78296,-0.004799638,6.633507,0.0003407192,2.9898064
C:\minorproject\completed songs\dohori36.wav,0.30958173,0.087264374,0.3775786,0.009602229,3173.232838234865,327629.06451921357,2638.53926062213,45458.20132853866,6389.9206710188355,923888.062894691,0.1766478191590563,0.003381567516856137,0.0001149459,0.08336538,117.45383522727273,3.1892004,493.30136,-0.0008699664,8.236812,-0.00091142475,3.939802
C:\minorproject\completed songs\dohori37.wav,0.22377364,0.086956985,0.4536796,0.015176321,2537.3203290183087,284147.4863162067,2541.043636180237,100280.9342040339,5518.303742343032,1608805.1319991958,0.11767166862078866,0.0012078254013570288,-0.00010640822,0.1442611,117.45383522727273,3.391069,642.58344,-0.0044404957,7.929507,-0.002043107,3.6080542
C:\minorproject\completed songs\dohori38.wav,0.28142202,0.09008639,0.48204437,0.015617399,2884.9734395131777,320856.43556186865,2515.964940139609,84574.85414794902,5776.412440576394,1031483.9425754197,0.15125863939207132,0.0030092364313005792,-0.0002368235,0.13888747,89.10290948275862,4.0980787,623.25616,-0.00040168862,9.066305,0.00043491484,3.6862147
C:\minorproject\completed songs\dohori39.wav,0.30020273,0.08915268,0.43563688,0.00884246,3023.969468316329,282615.90631540015,2547.509455468577,73011.58995245992,6006.288004432667,1008333.4012721195,0.1704393185298622,0.002730260278966994,7.1658804e-05,0.11880258,107.666015625,4.0663714,512.6727,-0.0021729153,5.926885,-0.0017182145,3.140217
C:\minorproject\completed songs\dohori4.wav,0.35435358,0.08936417,0.3097242,0.00511681,1953.6896620893463,238042.39726239353,2159.2516005269445,105013.258146646,3970.1310667273115,1278151.8503321975,0.08145415655917047,0.0008480076247189378,4.535269e-06,0.05038957,117.45383522727273,4.1618376,946.657,-0.0035465134,7.1721206,-0.0012736885,3.9749563
C:\minorproject\completed songs\dohori40.wav,0.34071597,0.08627189,0.43456838,0.006144617,2965.446555789697,416726.436433939,2486.3532637965586,60627.61928896119,5707.030144457547,1103689.8261363925,0.16816959021226416,0.004713088850739079,7.112552e-05,0.10483923,161.4990234375,4.1179085,567.17456,-0.0051626163,5.995678,0.0035201784,2.7790375
C:\minorproject\completed songs\dohori5.wav,0.3130367,0.095678814,0.21021934,0.0040651453,1914.5385092198221,447440.6111912509,2241.8268021856343,204064.41758908937,4105.283839528153,2383337.0062012994,0.07374312237995427,0.001198507140122979,9.376901e-07,0.030534098,107.666015625,-2.0635757,1505.8352,0.0026893683,10.215393,0.0012364798,3.9917421
C:\minorproject\completed songs\dohori6.wav,0.3046361,0.08701814,0.25055575,0.0056889164,2019.4782903328116,378557.59705978486,2210.6553399554236,126748.75209258853,4161.47350881621,1706991.3431495118,0.09110682463842976,0.0020314733086937674,-2.0120995e-05,0.039606072,107.666015625,1.8432919,1137.0955,-0.0034817427,11.277793,-0.0004019948,5.2681108
C:\minorproject\completed songs\dohori7.wav,0.2789285,0.09277767,0.19249529,0.008217938,2176.5274753689064,605986.282583195,2276.9405177712133,238462.01740597814,4555.839545478648,3099647.6448922865,0.09911299255279035,0.0027937478492329124,1.2565723e-05,0.030491073,123.046875,-5.250707,1647.3945,-0.0078101754,13.128907,-0.002999839,4.747646
C:\minorproject\completed songs\dohori8.wav,0.2596699,0.08710428,0.27465707,0.0042824117,2046.3115388892545,366737.90429070086,2183.8062459575203,150276.11935775453,4309.524103437969,1899087.9327017025,0.08828623171417854,0.0012090037985565802,-7.4954987e-06,0.045866985,99.38401442307692,1.5270762,1213.36,0.0038999682,15.484877,0.0011047738,5.7329674
C:\minorproject\completed songs\dohori9.wav,0.28294247,0.09008995,0.2644506,0.0049292054,2322.981648243449,365881.26478112466,2267.9789097099233,122886.2889081339,4623.511003300468,1593867.574515759,0.11661081335943468,0.0023523561075036357,-4.0248583e-06,0.04365301,99.38401442307692,1.5412154,960.85065,-0.003647652,10.144581,-0.00055949535,4.1706963
C:\minorproject\completed songs\gazal1.wav,0.28755328,0.08517885,0.13368595,0.003196867,1709.646830526096,284117.2580558179,1734.7430510617016,89197.40811140205,3155.714734249857,921414.2290821719,0.0979273932112891,0.002762256505315853,-7.857775e-06,0.014754028,135.99917763157896,-6.124655,2013.2749,-0.007214324,5.057055,-0.00035554272,1.8935188
C:\minorproject\completed songs\gazal10.wav,0.25126508,0.08617418,0.08264341,0.0037785177,944.8286416982446,53862.8632546461,844.6543889104736,18371.909442661647,1803.7750430223418,265472.60815834184,0.06665708960556402,0.0006826766658572127,2.6778393e-06,0.007565149,129.19921875,-7.98459,5659.7236,0.0029907597,2.3538282,0.0016050272,0.7770187
C:\minorproject\completed songs\gazal11.wav,0.24602503,0.09104836,0.2004742,0.0067066927,919.2870416648404,17479.506895325045,780.728785576166,8288.98642835217,1719.3655432724372,90261.02631905729,0.056891836771150915,0.0003504014823581317,-1.3509757e-06,0.038013346,135.99917763157896,-4.9229765,4152.6885,-0.0034403577,2.4945598,0.0019152247,1.0558596
C:\minorproject\completed songs\gazal12.wav,0.2600577,0.09230896,0.091086015,0.0017674734,1125.0568454757686,215214.73722939024,1259.551681638589,262498.203862778,2158.802088295541,1216303.9728819798,0.0554772353753811,0.0008525939110903638,-1.2485128e-06,0.007150537,123.046875,-8.585122,4634.372,0.009224628,4.5845704,0.00019713091,1.561017
C:\minorproject\completed songs\gazal13.wav,0.30506158,0.09159282,0.11594169,0.0015532102,1353.093458589596,128341.58737596449,1435.86467391367,85341.41432060633,2619.295873874571,558518.506328468,0.0667951630383003,0.0007224992760565134,-1.1711556e-06,0.010343284,129.19921875,-6.4791293,3002.1301,0.00036703981,5.512336,0.0018023412,2.127306
C:\minorproject\completed songs\gazal14.wav,0.35134637,0.09094954,0.11193202,0.0017150426,2972.7784300898156,2020709.5680572975,2679.036617220735,341442.970647604,5964.401163519385,4909406.286716843,0.14339167840431627,0.009811331628527613,-4.2660618e-06,0.007888995,112.34714673913044,2.0105815,1717.6685,-0.0012365362,16.461935,-0.00021481798,7.0673685
C:\minorproject\completed songs\gazal15.wav,0.3518177,0.0864688,0.1059567,0.0012622576,2789.0554073441076,1679020.0785155569,2577.76423297734,340851.29268936603,5627.297141335227,4669564.931958291,0.14133149708747136,0.008101163074380016,-4.4960098e-06,0.006625986,112.34714673913044,1.9151765,1584.5636,-0.0038368122,13.081146,-9.507042e-05,5.6125383
C:\minorproject\completed songs\gazal16.wav,0.31491217,0.086202554,0.1455665,0.0019897567,2416.7521017996023,409530.8888018406,2310.060555998221,151938.36569384628,4920.74911167209,1853025.5544241816,0.12210882166443339,0.0030515502234372063,-5.9334157e-06,0.014347783,112.34714673913044,-3.1549137,1075.5536,-0.0055549913,6.4608192,0.0020721436,2.81988
C:\minorproject\completed songs\gazal17.wav,0.30549288,0.08673253,0.17378753,0.0015931901,1957.278600470394,232495.98511756517,2259.877368348643,231418.64534250152,4199.20544003637,2505779.3171134857,0.08939734279287902,0.0005444703377953606,2.084607e-06,0.020931544,143.5546875,1.5179658,1206.9802,0.002520356,4.641077,-0.00039018405,3.252193
C:\minorproject\completed songs\gazal18.wav,0.3302054,0.081320204,0.15722755,0.0010603283,2607.1642685356537,153888.50978494599,2588.639062348928,98737.57462979607,5669.736900154336,1549802.6949326273,0.1393325128014931,0.0010016023425109813,2.230907e-06,0.016064733,151.99908088235293,2.5825012,672.33545,-0.0011196827,3.6258686,-0.0016487163,2.7190828
C:\minorproject\completed songs\gazal19.wav,0.31020206,0.08355314,0.16519439,0.0005998827,1967.491870739894,516396.61046038417,2283.362724262767,333542.2062468509,4246.468017952,4108080.544710325,0.08914834178790199,0.0017202479177386289,4.8161723e-06,0.020161567,135.99917763157896,1.8572398,1331.0839,-0.00025715295,5.4476113,-0.00079421076,3.398599
C:\minorproject\completed songs\gazal2.wav,0.2748185,0.09202917,0.14434125,0.004602391,1723.0472155878451,607916.3464894064,1791.5118252103146,153615.58841111217,3191.0140377080106,1889770.1711230876,0.08404597704624613,0.0049570323579006,1.4831458e-06,0.01930111,129.19921875,-7.253256,2045.3268,0.0011535593,5.800646,0.002986722,2.1494877
C:\minorproject\completed songs\gazal20.wav,0.28938922,0.09334966,0.18779035,0.005864844,1488.1286985306917,284276.88861993485,1823.206233282172,69030.3583502951,3132.6358812691424,984229.1404552441,0.04716998767706738,0.000848487240919892,4.0873098e-07,0.031827066,99.38401442307692,1.8801843,1961.8643,-0.0037500218,8.999536,0.0005261873,4.0036607
C:\minorproject\completed songs\gazal21.wav,0.27800068,0.08872387,0.2131859,0.0050192364,2575.190771728088,690296.5926725746,2713.788315721878,125680.83199586553,5887.176076699625,2114559.678850939,0.1049864829917244,0.004473992694043732,2.3999586e-05,0.030061925,103.359375,-0.5088457,934.6971,0.0006585948,9.517201,-0.00024504695,3.7203
C:\minorproject\completed songs\gazal22.wav,0.30189034,0.08837696,0.23365945,0.0071824957,2931.962704409232,682500.6170737161,2774.929956243036,98968.12451386316,6306.263207303917,1738619.5538131695,0.1435224901710581,0.006272496724579906,3.8346598e-06,0.037390687,107.666015625,1.3852143,759.5216,0.00181078,6.944723,0.00023647089,3.0684805
C:\minorproject\completed songs\gazal23.wav,0.31187296,0.090843804,0.17022532,0.003780473,1642.6776582981947,488937.5607522909,1840.9277595152641,144263.76647267502,3359.86393553192,1774019.406120254,0.06687658523162328,0.0023104056895481336,-1.0356798e-05,0.021743488,99.38401442307692,1.2290522,1806.1443,-0.002876967,8.552461,0.0021700577,3.2281568
C:\minorproject\completed songs\gazal24.wav,0.2922267,0.09007901,0.12827161,0.0026599509,1068.2559825133812,65631.19496838041,1358.56657578881,50941.24013402026,2056.296092391567,312601.66756187,0.048607756955177744,0.0002780569452345123,-5.275983e-06,0.014516919,117.45383522727273,-3.5314553,3243.974,0.0026537601,2.780381,-0.000888161,0.97552717
C:\minorproject\completed songs\gazal25.wav,0.3003376,0.084000856,0.12581676,0.0018546018,1817.9258329371376,283369.9734845356,1921.8696179218232,170870.81332388442,3628.0867940675716,1287458.062969757,0.10644153907457496,0.002409499786500814,1.6925813e-06,0.012262752,123.046875,-2.2494678,1753.1683,0.0009546803,4.0739737,0.00020190002,1.5905596
C:\minorproject\completed songs\gazal26.wav,0.3052589,0.08821074,0.19517839,0.0041519124,1723.621997761913,261564.54724412708,2043.9704199753214,99591.86208076951,3681.592413769382,1099963.2869609126,0.06539155221094946,0.0018640795005391347,3.881507e-06,0.03112959,92.28515625,-1.62771,1317.7086,0.027348774,5.3987317,-0.003417783,1.6761931
C:\minorproject\completed songs\gazal27.wav,0.27233535,0.0884718,0.21318623,0.008494798,1810.3082525851073,223185.53506744263,2061.75534816684,75017.97645518962,3920.976696275685,845519.383467369,0.07406713755707763,0.0012735524524235277,-2.5098475e-06,0.041290578,92.28515625,-2.7806556,1246.363,-0.003262008,4.0730267,0.0011503476,1.6329426
C:\minorproject\completed songs\gazal28.wav,0.29409447,0.09479295,0.15449055,0.00472164,2403.334555118435,475577.4873329315,2488.1098304280604,60368.030721584735,5334.096250842643,1015682.2513448804,0.0973003840042373,0.0040543726931317895,5.3520853e-06,0.02210625,103.359375,-0.16065262,1264.0614,0.00034787226,5.18268,0.0017527146,1.9646349
C:\minorproject\completed songs\gazal29.wav,0.2657953,0.090404384,0.17565596,0.004841536,2496.2551422954825,497785.38551212405,2496.584167292791,70668.86140898797,5501.857819873122,1162498.287708698,0.10258458024364407,0.004091397588230793,-2.3293871e-05,0.027538206,103.359375,-1.053952,1118.8054,0.010788053,4.4235234,-0.00023811766,1.7362833
C:\minorproject\completed songs\gazal3.wav,0.27942944,0.08339085,0.12631568,0.002741203,2009.7618851854772,379090.2195880979,1880.8322455668501,94668.01902479032,3674.911111648607,1113096.7090278228,0.12300454721362229,0.004332591559315183,-4.691845e-06,0.013951538,129.19921875,-6.7607155,1668.2937,0.0056439363,4.332451,0.0017449607,1.7872192
C:\minorproject\completed songs\gazal30.wav,0.25627187,0.089567885,0.1825245,0.009169579,2526.473062730731,272307.24504674703,2337.831331154387,55068.53650866496,5221.965633026541,947740.2838775468,0.1344033158533105,0.003185869087203251,1.5973579e-07,0.03648192,103.359375,0.018357703,1134.5223,-0.0018545238,4.9938083,-0.00033733688,2.0119302
C:\minorproject\completed songs\gazal31.wav,0.32868645,0.09203952,0.182135,0.0044406247,1829.6763903518563,738763.3022556184,2192.1035567196586,254342.3828038026,3797.5306787331656,3764522.210361336,0.07696171993550835,0.0031842713782247664,-2.2854354e-05,0.024945458,143.5546875,0.27866954,1926.428,0.021571707,10.388451,-0.0017220322,5.030543
C:\minorproject\completed songs\gazal32.wav,0.30591765,0.093800806,0.219266,0.005459087,2153.4206400409294,601872.9706933639,2361.645127821821,119852.76888624571,4628.148798111381,2606650.5155797433,0.08847260548069572,0.002972332132354399,1.482095e-05,0.03701346,143.5546875,0.844292,1258.1892,0.0003153537,7.377999,0.0011834082,3.4175348
C:\minorproject\completed songs\gazal33.wav,0.33453152,0.08453713,0.26456758,0.004057892,2346.008773972851,219322.69605826365,2083.705842065432,74982.5427744086,4460.646289654805,805403.731784899,0.13111443624431388,0.0016123182200987584,1.8810883e-06,0.041468702,112.34714673913044,0.48693684,804.0914,0.0106342165,2.8511944,0.0033410504,1.2083563
C:\minorproject\completed songs\gazal34.wav,0.3274721,0.08525002,0.2496783,0.0032949676,2234.6783293074745,181965.69032792808,2008.453497553994,59821.619337751916,4219.75684408169,681422.9444091,0.12728851757960577,0.0013287412086507879,-5.3674275e-06,0.03616217,117.45383522727273,0.65621525,841.81085,6.50967e-05,3.962493,0.00128023,1.914899
C:\minorproject\completed songs\gazal35.wav,0.35859498,0.081821874,0.24964876,0.002441197,2284.326655654087,133164.20623531652,2039.6771098439124,37492.36343793796,4273.2591679144125,412767.2355528934,0.1343652645624034,0.001264003374402463,-1.2406949e-06,0.03742505,135.99917763157896,1.2730943,788.2416,-0.0011642675,2.6603951,0.00401721,1.1971042
C:\minorproject\completed songs\gazal36.wav,0.29993683,0.092991464,0.10708394,0.0015376521,1481.1632760741354,91407.36394961523,1765.5786084350339,58467.932276960644,3066.1683732612055,499066.80162797717,0.06238000507148377,0.00044807507995897226,2.6841253e-06,0.008868896,135.99917763157896,-5.339672,2316.9001,0.0048375814,3.7073667,0.0013392724,1.9117141
C:\minorproject\completed songs\gazal37.wav,0.30646327,0.09056842,0.093829125,0.0021003955,1723.551351709108,101262.94154513873,1820.128654897945,55535.29681532633,3459.282456741451,424547.1068006417,0.083643634684119,0.0005666949564635417,-4.164499e-07,0.006470979,92.28515625,-6.2815537,2253.5417,-0.0013713677,3.596747,-0.00041339686,1.9971541
C:\minorproject\completed songs\gazal38.wav,0.31397048,0.0902553,0.06909244,0.0007595777,1709.4334978121078,211653.67327292624,1867.3044346625052,95032.46380045197,3536.4874767556994,891882.4981641517,0.08279801004636785,0.0011702779825289577,4.0627586e-07,0.003109488,129.19921875,-6.12846,2676.6873,-0.0036204986,4.012504,0.00063440134,2.206593
C:\minorproject\completed songs\gazal39.wav,0.28263062,0.0906323,0.18257192,0.0035547935,1317.1345699361984,342567.8838706346,1756.693228396914,261537.54425547092,2514.779922263533,2308636.1674140813,0.056812476090283094,0.0012338141589695322,2.6557677e-06,0.023381134,123.046875,0.015459575,2440.2356,0.0013500523,13.153727,0.00046385915,6.473117
C:\minorproject\completed songs\gazal4.wav,0.27990875,0.085680544,0.07845848,0.0028068174,1995.3144350329155,720144.9240242852,2074.2636044631645,192271.28777262146,3789.8109249952363,3054999.613734771,0.11193028891958841,0.0058510479096773125,4.6734647e-07,0.0057906774,99.38401442307692,-7.0361133,2907.7798,0.0053264396,7.8720922,0.0012413923,3.025336
C:\minorproject\completed songs\gazal40.wav,0.33321717,0.09294287,0.17920494,0.0032714317,1413.3249408588897,287121.231786504,1788.1307669639489,153254.61549624943,2620.8841518720974,1576859.407613906,0.06184807650445046,0.0014241767528763727,-1.1581359e-05,0.021548035,123.046875,-0.1498248,2022.469,-0.0152144255,8.118203,-0.00019995819,3.96408
C:\minorproject\completed songs\gazal5.wav,0.25366387,0.089404084,0.13045172,0.003190783,1579.666784427251,154128.71070958624,1818.603760678631,102933.97119618913,2875.4742790670957,903931.6654952755,0.06978340267027863,0.00048591938774213383,-5.1662914e-06,0.014984546,103.359375,-7.2051926,2089.0015,-0.007455245,4.1025677,-0.00035026585,1.5046291
C:\minorproject\completed songs\gazal6.wav,0.27812025,0.08498804,0.06997834,0.00079916435,1804.611236708555,240578.6184104101,2017.3091993857447,182330.33463451595,3711.0309135623093,1706346.7382768567,0.09318728563262195,0.0013449005804765373,-8.8904335e-06,0.004358639,135.99917763157896,-10.153508,2976.8555,-0.0072773714,5.8224387,-0.00045058827,2.4154444
